Model,Strict_4Class_Acc,Macro_F1,Adjacent_Acc (+/-1 Class),Binary_LowHigh_Acc (1-2 vs 3-4),Binary_LowHigh_F1,Extreme_1v4_Acc,Macro_ROC_AUC,Cohen_Kappa,LOSO_Folds,Total_Samples,Feature_Subset,Num_Features
Random Forest (RF),0.35858585858585856,0.3534715012720801,0.7373737373737373,0.6439393939393939,0.6439189576995925,0.4444444444444444,0.6061493045658315,0.1450283052547473,34,396,Parsimonious 8-Feature Core,8
Support Vector Classifier (SVM RBF),0.3409090909090909,0.3275290509216787,0.7222222222222222,0.6287878787878788,0.6287855115900902,0.4797979797979798,0.5894269319826606,0.12128683409566243,34,396,Parsimonious 8-Feature Core,8
Multinomial Logistic Regression,0.3712121212121212,0.3653740256902015,0.7247474747474747,0.6388888888888888,0.6388681627733456,0.46464646464646464,0.6079862810351784,0.16173020029244733,34,396,Parsimonious 8-Feature Core,8
Soft-Voting Ensemble (GBDT + RF + SVM),0.34595959595959597,0.3412245878633252,0.7323232323232324,0.6313131313131313,0.6312755102040817,0.43434343434343436,0.6073336272428435,0.1282722513089004,34,396,Parsimonious 8-Feature Core,8
Gradient Boosted Trees (GBDT),0.33578431372549017,0.33402655303788403,0.6936274509803921,0.5588235294117647,0.5577608632816263,0.37254901960784315,0.5807836905141242,0.11405265941250942,35,408,Autonomic Only (ECG/EDA/EMG),18
Random Forest (RF),0.31862745098039214,0.31545977200538244,0.6764705882352942,0.5784313725490197,0.5783908487936171,0.37254901960784315,0.5827421909900143,0.09103731247595859,35,408,Autonomic Only (ECG/EDA/EMG),18
Support Vector Classifier (SVM RBF),0.2965686274509804,0.2865202669140242,0.6862745098039216,0.5857843137254902,0.585483008001539,0.2549019607843137,0.5544024470844253,0.06109881651111326,35,408,Autonomic Only (ECG/EDA/EMG),18
Multinomial Logistic Regression,0.29901960784313725,0.2931430433610659,0.6764705882352942,0.5588235294117647,0.5577608632816263,0.29411764705882354,0.5490681900568001,0.06450526720862004,35,408,Autonomic Only (ECG/EDA/EMG),18
Soft-Voting Ensemble (GBDT + RF + SVM),0.3284313725490196,0.3268054173361469,0.6887254901960784,0.5490196078431373,0.5484879832559483,0.36764705882352944,0.5859188927683876,0.1041446292912781,35,408,Autonomic Only (ECG/EDA/EMG),18
Gradient Boosted Trees (GBDT),0.2904040404040404,0.2821311901850576,0.6414141414141414,0.5277777777777778,0.5248660614032273,0.3686868686868687,0.5333164248603486,0.05385596462885822,34,396,Personalized Delta Only,9
Random Forest (RF),0.31313131313131315,0.2962239208332368,0.648989898989899,0.5606060606060606,0.559245707852519,0.41919191919191917,0.5462470553136001,0.08362968130540571,34,396,Personalized Delta Only,9
Support Vector Classifier (SVM RBF),0.29545454545454547,0.22520017793594307,0.6818181818181818,0.5631313131313131,0.5626599934885443,0.2727272727272727,0.5090312993962323,0.05797892295624307,34,396,Personalized Delta Only,9
Multinomial Logistic Regression,0.2904040404040404,0.2749216103553509,0.6641414141414141,0.5328282828282829,0.5328253037018142,0.23737373737373738,0.5455019802452089,0.05263157894736836,34,396,Personalized Delta Only,9
Soft-Voting Ensemble (GBDT + RF + SVM),0.30808080808080807,0.2917067380306626,0.648989898989899,0.5505050505050505,0.5471669022227933,0.41414141414141414,0.538435841119506,0.07712720715816668,34,396,Personalized Delta Only,9
